time	voltage	cai	inat
0.000000	-65.000000	0.000005	-0.000002
0.025000	-66.553857	0.000013	-0.000002
0.050000	-67.635292	0.000014	-0.000001
0.075000	-68.411001	0.000013	-0.000001
0.100000	-68.968730	0.000012	-0.000000
0.125000	-69.370099	0.000011	-0.000000
0.150000	-69.659107	0.000010	-0.000000
0.175000	-69.867441	0.000010	-0.000000
0.200000	-70.017840	0.000009	-0.000000
0.225000	-70.126586	0.000009	-0.000000
0.250000	-70.205335	0.000009	-0.000000
0.275000	-70.262454	0.000009	-0.000000
0.300000	-70.303948	0.000009	-0.000000
0.325000	-70.334136	0.000009	-0.000000
0.350000	-70.356130	0.000009	-0.000000
0.375000	-70.372173	0.000009	-0.000000
0.400000	-70.383890	0.000009	-0.000000
0.425000	-70.392456	0.000009	-0.000000
0.450000	-70.398727	0.000009	-0.000000
0.475000	-70.403325	0.000009	-0.000000
0.500000	-70.406704	0.000009	-0.000000
0.525000	-70.409195	0.000009	-0.000000
0.550000	-70.411041	0.000009	-0.000000
0.575000	-70.412421	0.000009	-0.000000
0.600000	-70.413465	0.000009	-0.000000
0.625000	-70.414269	0.000009	-0.000000
0.650000	-70.414904	0.000009	-0.000000
0.675000	-70.415421	0.000009	-0.000000
0.700000	-70.415858	0.000009	-0.000000
0.725000	-70.416241	0.000009	-0.000000
0.750000	-70.416591	0.000009	-0.000000
0.775000	-70.416921	0.000009	-0.000000
0.800000	-70.417241	0.000009	-0.000000
0.825000	-70.417557	0.000009	-0.000000
0.850000	-70.417874	0.000009	-0.000000
0.875000	-70.418194	0.000009	-0.000000
0.900000	-70.418518	0.000009	-0.000000
0.925000	-70.418847	0.000009	-0.000000
0.950000	-70.419181	0.000009	-0.000000
0.975000	-70.419519	0.000009	-0.000000
1.000000	-70.419860	0.000009	-0.000000
1.025000	-70.420202	0.000009	-0.000000
1.050000	-70.420546	0.000009	-0.000000
1.075000	-70.420889	0.000009	-0.000000
1.100000	-70.421231	0.000009	-0.000000
1.125000	-70.421570	0.000009	-0.000000
1.150000	-70.421905	0.000009	-0.000000
1.175000	-70.422235	0.000009	-0.000000
1.200000	-70.422561	0.000009	-0.000000
1.225000	-70.422880	0.000009	-0.000000
1.250000	-70.423192	0.000009	-0.000000
1.275000	-70.423496	0.000009	-0.000000
1.300000	-70.423793	0.000009	-0.000000
1.325000	-70.424081	0.000009	-0.000000
1.350000	-70.424360	0.000009	-0.000000
1.375000	-70.424631	0.000009	-0.000000
1.400000	-70.424892	0.000009	-0.000000
1.425000	-70.425144	0.000009	-0.000000
1.450000	-70.425387	0.000009	-0.000000
1.475000	-70.425620	0.000009	-0.000000
1.500000	-70.425844	0.000009	-0.000000
1.525000	-70.426059	0.000009	-0.000000
1.550000	-70.426265	0.000009	-0.000000
1.575000	-70.426462	0.000009	-0.000000
1.600000	-70.426650	0.000009	-0.000000
1.625000	-70.426829	0.000009	-0.000000
1.650000	-70.427000	0.000009	-0.000000
1.675000	-70.427163	0.000009	-0.000000
1.700000	-70.427318	0.000009	-0.000000
1.725000	-70.427465	0.000009	-0.000000
1.750000	-70.427604	0.000009	-0.000000
1.775000	-70.427737	0.000009	-0.000000
1.800000	-70.427862	0.000009	-0.000000
1.825000	-70.427980	0.000009	-0.000000
1.850000	-70.428093	0.000009	-0.000000
1.875000	-70.428198	0.000009	-0.000000
1.900000	-70.428298	0.000009	-0.000000
1.925000	-70.428392	0.000009	-0.000000
1.950000	-70.428481	0.000009	-0.000000
1.975000	-70.428565	0.000009	-0.000000
2.000000	-70.428643	0.000009	-0.000000
2.025000	-70.428716	0.000009	-0.000000
2.050000	-70.428785	0.000009	-0.000000
2.075000	-70.428850	0.000009	-0.000000
2.100000	-70.428910	0.000009	-0.000000
2.125000	-70.428967	0.000009	-0.000000
2.150000	-70.429020	0.000009	-0.000000
2.175000	-70.429069	0.000009	-0.000000
2.200000	-70.429114	0.000009	-0.000000
2.225000	-70.429157	0.000009	-0.000000
2.250000	-70.429196	0.000009	-0.000000
2.275000	-70.429197	0.000009	-0.000000
2.300000	-70.429197	0.000009	-0.000000
2.325000	-70.429197	0.000009	-0.000000
2.350000	-70.429198	0.000009	-0.000000
2.375000	-70.429198	0.000009	-0.000000
2.400000	-70.429198	0.000009	-0.000000
2.425000	-70.429199	0.000009	-0.000000
2.450000	-70.429199	0.000009	-0.000000
2.475000	-70.429199	0.000009	-0.000000
2.500000	-70.429200	0.000009	-0.000000
2.525000	-70.429200	0.000009	-0.000000
2.550000	-70.429200	0.000009	-0.000000
2.575000	-70.429200	0.000009	-0.000000
2.600000	-70.429201	0.000009	-0.000000
2.625000	-70.429201	0.000009	-0.000000
2.650000	-70.429201	0.000009	-0.000000
2.675000	-70.429201	0.000009	-0.000000
2.700000	-70.429201	0.000009	-0.000000
2.725000	-70.429202	0.000009	-0.000000
2.750000	-70.429202	0.000009	-0.000000
2.775000	-70.429202	0.000009	-0.000000
2.800000	-70.429202	0.000009	-0.000000
2.825000	-70.429202	0.000009	-0.000000
2.850000	-70.429203	0.000009	-0.000000
2.875000	-70.429203	0.000009	-0.000000
2.900000	-70.429203	0.000009	-0.000000
2.925000	-70.429203	0.000009	-0.000000
2.950000	-70.429203	0.000009	-0.000000
2.975000	-70.429203	0.000009	-0.000000
3.000000	-70.429204	0.000009	-0.000000
3.025000	-70.429204	0.000009	-0.000000
3.050000	-70.429204	0.000009	-0.000000
3.075000	-70.429204	0.000009	-0.000000
3.100000	-70.429204	0.000009	-0.000000
3.125000	-70.429204	0.000009	-0.000000
3.150000	-70.429205	0.000009	-0.000000
3.175000	-70.429205	0.000009	-0.000000
3.200000	-70.429205	0.000009	-0.000000
3.225000	-70.429205	0.000009	-0.000000
3.250000	-70.429205	0.000009	-0.000000
